Id,SalePrice
2734,198310.65008130157
2735,126243.72341920606
2736,185240.91821160694
2737,123852.69031234435
2738,168539.23263421466
2739,129490.43678122455
2740,131644.8023811887
2741,145847.46275244933
2742,142817.19694789872
2743,142910.18534423428
2744,116287.1357756827
2745,108278.57614937045
2746,131644.8023811887
2747,196594.3050039568
2748,118559.83512909563
2749,131320.13104498686
2750,112514.53890239289
2751,118225.05381817897
2752,218898.51339786526
2753,172336.9431851537
2754,258498.53811923997
2755,140219.82625828398
2756,99718.7876546736
2757,99935.2352121415
2758,128387.97904445538
2759,197641.31913893225
2760,160792.4541924492
2761,118668.05890782959
2762,128856.32949121927
2763,216905.15175357528
2764,212241.4192933006
2765,320336.9859785505
2766,162838.5960136794
2767,165488.74688023442
2768,165508.9668296641
2769,119100.95402276538
2770,107737.4572557007
2771,88148.95330485584
2772,105572.9816810217
2773,187163.83255116883
2774,175160.87140695122
2775,146058.78490223366
2776,147888.47916599596
2777,121275.5395721592
2778,131211.9072662529
2779,208257.35942957413
2780,134242.1730708035
2781,113896.10266882097
2782,116060.57824349997
2783,171471.1529552821
2784,98538.43606331498
2785,111885.41617941888
2786,103712.9574931149
2787,126150.73502287052
2788,113463.20755388518
2789,196903.97263722427
2790,187999.29285689595
2791,98538.43606331498
2792,132943.4877259961
2793,220280.07716429333
2794,120399.63936757277
2795,137931.8915224726
2796,110865.83686427039
2797,238245.45611359304
2798,179784.3956478306
2799,138581.23419487628
2800,111190.50820047225
2801,101135.80675292977
2802,148537.8218383997
2803,205010.64606755567
2804,172130.60560240067
2805,134242.1730708035
2806,117683.9349245092
2807,169060.13157845475
2808,109793.70905164572
2809,123636.24275487644
2810,109252.59015797598
2811,156020.4979534406
2812,107196.33836203093
2813,154165.69001202908
2814,152217.66199481796
2815,116926.36847337158
2816,220604.7485004952
2817,158690.6370899612
2818,110216.49419186669
2819,240503.0609252598
2820,144332.32985017402
2821,119100.95402276538
2822,214534.3385961432
2823,400566.2613522351
2824,193853.48688324404
2825,155680.59123484034
2826,109036.1426005081
2827,116539.0386649787
2828,277644.0369804342
2829,208778.25837381423
2830,231638.8210437908
2831,183670.34170753794
2832,224805.48760115358
2833,228598.4452645254
2834,224387.82786861618
2835,199697.5709348773
2836,201336.16299828494
2837,175238.9969410047
2838,117276.38516668665
2839,190838.45646109185
2840,179243.27675416085
2841,217894.40114457926
2842,221141.11450659772
2843,148444.83344206412
2844,163767.2763952061
2845,88148.95330485584
2846,219301.31026812058
2847,218543.74381698293
2848,201021.36995733393
2849,207298.58080336702
2850,268218.4582558657
2851,222449.90982611995
2852,238456.91910402963
2853,216605.82577448664
2854,142240.62272240093
2855,175455.4444984726
2856,216595.71579977186
2857,202959.51967929423
2858,169611.36044683936
2859,180433.73832023426
2860,106635.23119839557
2861,149826.3972084922
2862,215188.80667623048
2863,121471.76718019744
2864,279040.8361292607
2865,138571.12422016147
2866,209978.82991460248
2867,95941.06537370021
2868,169827.80800430727
2869,150944.0903276598
2870,185412.03214199594
2871,147672.03160852805
2872,104362.3001655186
2873,132412.4788070412
2874,192879.47287463848
2875,139663.47198221582
2876,154706.57722623477
2877,158061.51436698722
2878,147372.70562943944
2879,183572.2279035188
2880,106124.2105494063
2881,165977.08559696394
2882,211962.08158417762
2883,177954.70138406826
2884,172362.28854226694
2885,193141.25405918524
2886,247650.81488873178
2887,128181.64146170233
2888,133711.16415184858
2889,95281.61272658166
2890,91926.67558582925
2891,174383.31668584797
2892,101450.36811441678
2893,148193.1622322322
2894,123852.69031234435
2895,245357.89558588917
2896,231072.3567930078
2897,200888.0325009507
2898,177197.13493293067
2899,186386.0461506015
2900,155975.16432636173
2901,201124.46832838428
2902,204773.9785606581
2903,237142.99837682382
2904,223939.69737128195
2905,171388.27453366143
2906,200986.14630496985
2907,139354.03602841235
2908,89231.19109219532
2909,175898.44958812327
2910,118647.83895839994
2911,116410.59493681505
2912,141827.9475568948
2913,116410.59493681505
2914,116410.59493681505
2915,116410.59493681505
2916,116410.59493681505
2917,99197.88871043353
2918,99620.6738506545
2919,245058.56960680053
